url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
49,3,0,42,1,3,0,3,1,0,0,0,0,0,0,0,1
78,11,0,10,3,1,1,1,4,8,0,0,0,0,0,0,1
62,9,0,49,1,4,0,3,0,0,0,0,0,0,0,0,0
153,18,0,10,3,10,1,1,6,10,0,0,0,0,0,0,1
24,14,0,5,3,0,0,1,16,0,0,0,0,1,0,0,1
63,8,0,50,2,0,0,3,23,0,0,0,0,0,1,0,1
45,3,14,23,3,0,0,1,0,0,0,0,0,0,0,0,1
41,6,0,32,2,0,0,2,9,0,0,0,0,0,0,0,1
31,12,0,16,1,1,0,2,0,0,0,0,0,0,0,0,1
21,13,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,7,4,31,3,0,0,3,8,1,0,0,0,0,0,0,0
40,4,0,32,1,2,0,2,5,0,0,0,0,0,0,0,0
47,6,0,34,4,0,0,4,2,0,0,0,0,0,0,0,1
56,10,0,12,1,0,0,1,4,6,0,0,0,0,0,0,1
20,9,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
13,10,0,3,3,0,0,1,7,0,0,0,0,1,0,0,1
26,9,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
22,6,0,12,1,1,0,1,9,0,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
25,6,0,15,1,2,0,1,0,0,0,0,0,0,0,0,0
114,10,66,33,5,2,0,1,32,0,1,0,0,0,0,0,0
61,15,0,42,1,4,0,2,0,0,0,0,0,0,0,0,0
31,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
81,16,0,13,2,0,1,2,5,8,0,0,0,0,0,0,1
53,5,9,34,3,0,0,4,0,0,0,0,0,0,0,0,0
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,8,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
22,2,0,16,1,0,1,1,0,0,0,0,0,0,0,0,0
29,9,0,16,2,0,0,1,0,0,0,0,0,0,0,0,1
47,22,0,21,2,1,0,1,0,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
39,6,0,30,2,0,0,4,0,0,1,0,0,0,0,0,1
63,12,0,47,2,0,0,4,8,0,0,0,0,0,0,0,1
24,12,0,12,3,0,0,2,9,0,0,0,0,1,0,0,1
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
50,13,32,0,2,0,0,0,3,0,0,0,0,0,0,0,1
68,4,12,48,3,1,0,2,20,0,0,0,0,0,0,0,1
105,6,0,95,1,11,0,4,20,0,0,0,0,0,0,0,0
32,7,0,21,3,0,0,2,6,0,0,0,0,0,0,0,0
36,23,9,0,3,4,0,0,3,0,1,0,0,0,0,0,1
111,6,0,34,4,4,1,8,0,5,1,0,1,0,0,0,1
79,7,0,68,2,0,1,3,12,0,0,0,0,0,0,0,0
59,11,0,41,2,1,0,5,4,0,0,0,0,0,0,0,1
58,11,0,43,2,0,1,4,8,0,0,0,0,0,0,0,0
36,3,16,11,2,0,0,1,2,0,0,0,0,0,0,0,1
36,9,0,13,2,0,0,2,1,2,0,0,0,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
96,16,0,76,2,9,0,4,10,0,0,0,0,0,0,0,1
24,12,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
39,9,6,19,2,0,1,1,0,0,0,0,0,0,0,0,0
124,16,0,13,2,1,1,2,3,14,0,0,0,0,0,0,1
71,19,0,10,2,1,1,1,4,6,0,0,0,0,0,0,1
46,13,28,0,2,2,0,0,11,0,0,0,0,0,0,0,1
42,4,0,19,2,0,1,2,5,2,0,0,0,0,0,0,0
41,6,0,8,2,0,0,1,4,2,0,0,0,0,0,0,1
38,18,0,13,3,0,0,2,2,0,0,0,0,0,0,0,1
90,7,0,77,6,0,0,8,0,0,0,0,1,0,0,0,1
20,10,0,7,1,0,0,1,1,0,0,0,0,0,0,0,1
21,7,0,10,2,0,0,1,0,0,1,0,0,0,0,0,1
51,14,0,33,2,4,0,2,3,0,0,0,0,0,0,0,1
24,13,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
169,14,6,141,3,3,2,2,21,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
129,9,0,117,1,15,0,3,10,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
37,6,8,18,2,0,0,1,0,1,0,0,0,0,0,0,1
32,5,12,10,2,0,0,2,4,0,0,0,0,0,0,0,0
28,9,0,15,1,0,0,2,3,1,0,0,0,0,0,0,0
35,10,0,21,1,1,0,2,0,0,0,0,0,0,0,0,0
61,12,24,20,2,0,0,1,0,0,0,0,0,0,0,0,1
64,10,0,50,2,5,0,3,4,0,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,6,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0
541,11,0,35,3,1,0,4,150,2,0,0,1,0,0,0,1
68,7,0,57,2,3,0,5,5,2,0,0,0,0,0,0,0
37,6,0,27,1,1,0,3,5,0,0,0,0,0,0,0,0
21,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,17,0,22,2,0,0,1,0,0,0,0,0,0,0,0,1
170,16,0,148,3,2,0,10,48,0,2,0,1,0,0,0,0
43,13,0,26,1,2,0,3,0,0,0,0,0,0,0,0,0
114,11,3,95,5,1,4,3,15,1,0,0,0,0,1,0,1
172,14,0,154,3,2,1,2,58,3,2,0,0,0,0,0,0
76,11,0,61,2,10,0,1,4,0,0,0,0,0,0,0,0
25,16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
44,9,3,27,2,0,2,2,2,4,0,0,0,0,0,0,1
60,9,0,48,2,2,2,4,0,0,0,0,0,0,0,0,1
99,9,5,57,6,0,0,6,9,3,0,0,0,0,1,0,1
39,9,11,14,3,0,0,1,0,0,0,0,0,0,0,0,0
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,9,0,30,1,0,0,3,5,1,0,0,0,0,0,0,0
34,9,2,18,2,0,1,2,0,0,0,0,0,0,0,0,0
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
40,12,0,21,3,0,0,4,2,0,0,0,0,0,0,0,1
33,9,2,17,2,0,1,2,0,0,0,0,0,0,0,0,0
27,16,0,7,2,0,0,1,2,0,0,0,0,0,0,0,1
68,4,0,60,1,4,0,3,4,0,0,0,0,0,0,0,0
180,9,0,167,8,1,0,2,75,0,1,0,0,0,0,0,0
26,14,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
25,9,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
125,13,0,108,2,0,0,1,36,0,2,0,0,0,0,0,0
74,14,0,56,1,0,0,7,0,2,1,0,0,0,0,0,1
73,11,0,58,2,0,7,2,0,0,0,0,0,0,0,0,1
71,17,0,50,2,2,0,4,8,0,0,0,0,0,0,0,0
41,13,0,24,2,2,0,1,0,0,0,0,0,0,0,0,0
97,22,0,71,2,9,0,2,0,0,0,0,0,0,0,0,0
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
29,11,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
62,20,18,17,4,0,0,1,5,1,0,0,0,0,0,0,1
97,15,0,10,2,0,1,1,4,12,0,0,0,0,0,0,1
52,8,0,40,1,8,0,2,0,0,0,0,0,0,0,0,0
30,12,0,14,1,0,0,2,1,0,0,0,0,0,0,0,1
67,3,0,10,2,0,1,1,7,8,0,0,0,0,1,0,1
64,10,6,43,2,6,0,2,9,0,0,0,0,0,0,0,0
111,11,0,96,2,5,6,1,11,0,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,16,0,38,2,2,0,3,0,0,0,0,0,0,0,0,1
19,11,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
21,9,4,4,2,0,0,1,1,0,0,0,0,0,0,0,1
108,10,0,94,1,12,0,4,8,0,0,0,0,0,0,0,0
133,16,23,16,5,3,1,3,12,8,2,1,0,0,0,0,0
71,8,0,60,2,0,8,3,0,0,0,0,0,0,0,0,0
45,3,9,11,4,0,1,1,5,2,0,0,0,0,0,0,0
27,13,0,14,4,0,0,2,14,0,0,0,0,1,0,0,1
248,7,117,21,7,0,0,2,107,2,3,0,0,0,0,0,1
100,11,0,47,1,1,2,3,0,4,0,0,0,0,0,0,0
32,6,7,14,2,0,0,1,0,1,0,0,0,0,0,0,1
24,11,0,1,1,0,0,1,5,2,0,0,0,0,0,0,0
56,7,0,10,2,0,4,1,6,5,0,0,0,0,0,0,1
19,12,0,4,1,0,0,1,3,0,0,0,0,0,0,0,1
49,8,0,37,1,0,0,3,5,0,0,0,0,0,0,0,0
111,6,0,34,4,4,1,8,0,5,1,0,1,0,0,0,1
25,8,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0
25,9,0,12,2,0,0,1,0,0,1,0,0,0,0,0,1
32,11,0,17,1,1,0,2,0,1,1,0,0,0,0,0,0
42,12,23,0,5,0,0,0,1,0,1,0,0,0,0,0,1
98,7,0,87,2,5,0,4,29,0,0,0,0,0,0,0,1
48,13,0,31,2,2,0,1,0,0,0,0,0,0,0,0,1
158,15,0,96,6,2,3,8,7,2,1,0,1,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19,6,0,9,1,0,0,1,0,1,0,0,0,0,0,0,1
139,28,0,108,2,9,0,2,3,0,0,0,0,0,0,0,1
32,13,0,16,2,1,0,1,0,0,0,0,0,0,0,0,0
44,11,0,29,1,0,0,4,2,0,0,0,0,0,0,0,1
112,8,0,10,2,2,1,1,4,10,0,0,0,0,0,0,1
43,7,0,32,1,1,0,3,6,0,0,0,0,0,0,0,0
161,13,0,24,1,0,0,4,19,2,1,0,0,0,0,0,1
83,8,0,37,3,0,0,6,17,2,0,0,0,0,0,0,1
42,8,0,30,1,1,0,3,11,0,0,0,0,0,0,0,0
31,7,0,6,1,0,1,1,2,2,0,0,0,0,0,0,0
42,3,0,35,1,0,0,3,0,0,0,0,0,0,0,0,1
92,9,0,80,3,2,0,8,0,0,1,0,1,0,0,0,1
169,16,133,15,15,4,0,1,34,1,1,0,0,0,0,0,0
23,6,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0
18,4,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
79,17,0,58,2,0,5,3,6,0,0,0,0,0,0,0,0
37,13,19,0,2,1,0,0,3,0,0,0,0,0,0,0,1
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
82,14,0,10,3,1,1,1,5,8,0,0,0,0,0,0,1
66,12,4,45,2,4,0,4,8,0,0,0,0,0,0,0,0
39,9,0,26,1,1,0,4,0,0,0,0,0,0,0,0,1
91,12,0,73,3,1,2,7,0,0,2,0,0,0,0,0,1
19,15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
16,12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
116,20,0,10,3,2,1,1,4,10,0,0,0,0,0,0,1
80,11,0,10,2,0,1,1,3,10,0,0,0,0,0,0,1
35,13,0,19,1,1,0,2,1,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
47,11,0,32,2,0,0,2,6,0,0,0,0,0,0,0,0
37,9,10,13,2,1,0,2,0,0,0,0,0,0,0,0,0
80,12,0,13,2,0,1,2,7,8,0,0,0,0,0,0,1
71,7,0,10,2,0,1,1,6,8,0,0,0,0,0,0,1
35,12,0,19,1,1,0,1,0,0,0,0,0,0,0,0,1
24,15,0,9,4,0,0,1,12,0,0,0,0,1,0,0,1
31,10,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0
41,14,0,27,4,0,0,2,16,0,0,0,0,1,0,0,1
79,18,0,57,2,1,0,8,0,0,1,0,0,0,0,0,1
165,9,0,149,2,22,0,4,23,0,0,0,0,0,0,0,0
44,13,26,0,2,2,0,0,9,0,0,0,0,0,0,0,1
31,13,0,5,1,0,0,1,2,2,0,0,0,0,0,0,1
69,6,0,57,2,4,0,3,8,0,1,0,0,0,0,0,0
31,11,0,16,2,0,1,1,0,0,0,0,0,0,0,0,0
183,8,0,15,2,2,1,2,79,5,1,0,0,0,0,0,0
90,7,0,77,6,0,0,8,0,0,0,0,1,0,0,0,1
58,14,0,40,2,0,2,3,8,0,0,0,0,0,0,0,0
61,8,12,36,2,1,0,5,16,0,0,0,0,0,0,0,0
76,16,0,56,2,6,0,2,0,0,0,0,0,0,0,0,1
32,6,9,12,3,1,0,1,1,0,0,0,0,0,0,0,0
36,13,0,19,1,2,0,1,0,0,0,0,0,0,0,0,0
48,7,0,13,1,1,0,2,16,2,0,0,0,0,0,0,0
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60,4,7,44,3,0,1,4,0,0,0,0,0,0,0,0,0
222,12,155,51,18,2,0,3,36,0,6,0,0,0,0,0,0
34,11,0,19,1,1,0,2,0,0,0,0,0,0,0,0,1
40,4,0,20,2,1,1,4,3,2,0,0,0,0,0,0,0
125,17,0,10,2,0,5,1,9,14,0,0,0,0,0,0,1
31,7,0,6,1,1,0,1,2,2,0,0,0,0,0,0,0
98,3,11,79,3,6,0,6,8,0,0,0,0,0,0,0,0
121,6,0,112,1,0,0,2,34,11,0,0,0,0,0,0,0
56,7,0,19,3,0,0,7,1,2,0,0,0,0,0,0,1
44,11,0,29,2,0,2,2,7,0,0,0,0,0,0,0,0
31,6,0,21,1,1,0,2,0,1,0,0,0,0,0,0,0
65,11,0,50,1,1,0,3,19,0,1,0,0,0,0,0,1
21,2,8,7,2,0,0,1,0,0,0,0,0,0,0,0,1
31,9,0,18,1,0,0,2,0,0,0,0,0,0,0,0,0
82,10,0,49,1,6,0,2,0,2,0,0,0,0,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
68,8,7,49,2,0,0,5,0,0,1,0,0,0,0,0,1
79,15,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
56,6,0,46,1,4,0,3,10,0,1,0,0,0,0,0,0
48,12,0,25,2,0,0,4,0,2,1,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,8,0,39,1,2,0,4,0,0,0,0,0,0,0,0,0
54,12,0,10,2,0,1,1,0,4,0,0,0,0,0,0,1
92,13,0,10,3,0,2,1,5,8,0,0,0,0,0,0,1
16,3,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
43,14,0,25,1,0,2,2,0,0,0,0,0,0,0,0,0
42,9,2,26,2,1,2,2,0,0,0,0,0,0,0,0,0
23,7,4,7,2,0,0,1,0,1,0,0,0,0,0,0,1
129,13,0,10,2,8,1,1,8,8,0,0,0,0,0,0,1
48,9,0,36,1,1,0,4,0,0,0,0,0,0,0,0,1
98,18,7,63,2,5,0,3,12,0,0,0,0,0,1,0,1
101,15,0,10,2,0,1,1,8,12,0,0,0,0,0,0,1
23,13,0,10,3,0,0,2,10,0,0,0,0,1,0,0,1
34,18,0,12,1,0,0,2,0,0,0,0,0,0,1,0,1
21,7,9,0,2,0,0,0,1,0,0,0,0,0,0,0,0
234,21,0,10,2,0,1,1,26,6,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27,12,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0
82,11,0,34,3,1,0,4,14,3,0,0,0,0,0,0,1
43,11,0,25,2,0,1,3,1,0,0,0,0,0,0,0,1
70,9,0,58,1,7,0,5,18,0,0,0,0,0,0,0,1
50,15,0,31,1,0,0,4,5,0,0,0,0,0,0,0,0
28,15,0,7,4,0,0,1,17,0,0,0,0,1,0,0,1
38,12,0,22,1,0,0,3,0,0,0,0,0,0,0,0,1
18,7,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
59,6,0,16,1,0,0,2,2,8,0,0,0,0,0,0,0
95,7,0,84,1,1,0,4,17,2,0,0,0,0,0,0,0
43,16,5,17,3,0,0,2,0,0,0,0,0,0,0,0,1
28,9,0,15,1,0,0,2,1,0,0,0,0,0,0,0,1
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
58,16,0,38,2,0,0,4,0,0,0,0,0,0,0,0,1
43,22,0,18,1,1,0,2,0,0,0,0,0,0,0,0,1
56,8,0,44,2,0,0,3,0,0,0,0,0,0,0,0,0
24,7,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
36,7,0,25,2,0,0,3,0,0,0,0,0,0,0,0,1
75,6,0,4,4,0,0,5,0,5,2,0,1,0,0,0,0
15,7,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,150,2,0,0,1,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
128,16,0,108,2,12,0,2,0,0,0,0,0,0,0,0,1
23,15,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
25,5,10,0,2,1,0,0,4,0,0,0,0,0,1,0,1
12,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
147,6,0,134,3,13,0,5,9,0,0,0,0,0,0,0,1
48,3,4,34,4,0,1,4,9,0,0,0,0,0,0,0,0
40,3,7,17,5,0,0,2,5,1,0,0,0,0,0,0,1
28,9,2,12,2,0,0,2,0,0,0,0,0,0,0,0,0
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
30,8,0,18,1,0,0,3,0,0,0,0,0,0,0,0,0
99,6,0,90,1,1,0,6,35,0,1,0,0,0,0,0,1
52,11,0,37,2,2,0,1,3,0,0,0,0,0,0,0,0
39,19,0,16,2,0,0,1,0,0,0,0,0,0,0,0,0
34,11,0,19,2,0,0,1,0,0,0,0,0,0,0,0,1
46,9,2,30,2,0,4,2,0,2,0,0,0,0,0,0,0
12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25,6,0,16,2,0,0,2,1,0,0,0,0,0,0,0,1
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
29,9,0,16,1,0,1,2,0,2,0,0,0,0,0,0,0
37,12,0,22,2,0,0,2,0,0,0,0,0,0,0,0,1
27,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
95,6,0,8,3,0,4,2,3,8,0,0,0,0,0,0,1
61,9,2,45,2,0,6,2,0,0,0,0,0,0,0,0,0
47,7,0,18,2,0,0,2,2,4,0,0,0,0,0,0,1
33,7,0,22,2,0,0,2,0,0,0,0,0,0,0,0,0
56,9,0,40,3,3,0,2,7,0,0,0,0,0,0,0,1
29,11,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
45,5,6,29,2,0,0,3,10,0,0,0,0,0,0,0,0
68,8,8,47,3,4,0,3,6,0,0,0,0,0,0,0,0
29,13,0,16,4,0,0,2,10,0,0,0,0,1,0,0,1
34,17,0,13,2,0,0,1,7,0,0,0,0,0,0,0,0
48,12,8,23,2,2,0,2,0,0,0,0,0,0,0,0,0
7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,9,12,25,3,0,1,2,0,0,0,0,0,0,0,0,0
23,8,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0
52,18,0,30,1,1,0,4,6,0,1,0,0,0,0,0,1
36,9,6,16,3,0,0,2,3,0,0,0,0,0,0,0,0
22,6,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0
99,12,0,10,2,3,1,1,4,8,0,0,0,0,0,0,1
123,4,35,4,4,1,1,2,29,4,0,0,1,0,0,0,0
41,14,0,23,2,0,0,2,0,0,0,0,0,0,0,0,0
38,3,0,30,2,1,0,4,0,0,0,0,0,0,1,0,0
28,12,0,12,2,0,0,2,0,0,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
50,7,6,32,3,3,0,1,6,0,0,0,0,0,0,0,0
25,8,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0
49,18,0,27,2,1,0,2,0,0,0,0,0,0,0,0,0
130,8,0,57,10,0,0,2,34,4,0,0,0,0,0,0,0
83,7,9,62,2,7,0,4,8,0,0,0,0,0,0,0,0
53,8,4,36,3,1,0,4,0,0,0,0,0,0,0,0,1
30,9,0,17,1,0,0,2,0,0,0,0,0,0,0,0,1
42,13,0,29,5,0,0,2,23,0,0,0,0,1,0,0,1
67,12,0,51,1,5,0,3,3,0,0,0,0,0,0,0,0
98,24,0,71,2,8,0,3,9,0,0,0,0,0,0,0,1
24,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33,8,0,19,2,1,0,2,0,0,0,0,0,0,0,0,0
47,6,0,37,3,0,2,2,0,0,0,0,0,0,0,0,1
66,12,0,40,2,0,0,4,1,4,1,0,0,0,0,0,1
20,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
84,9,4,67,5,1,1,3,11,1,0,0,0,0,0,0,1
54,9,2,38,2,0,3,2,0,2,0,0,0,0,0,0,0
30,10,0,16,2,0,0,2,3,0,0,0,0,0,0,0,1
65,7,0,54,2,5,0,2,4,0,0,0,0,0,0,0,0
42,15,0,21,3,0,2,1,0,0,0,0,0,0,0,0,1
81,8,16,52,3,7,0,3,7,0,0,0,0,0,0,0,0
28,13,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
44,12,0,28,2,0,0,2,0,0,1,0,0,0,0,0,1
25,9,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
39,7,0,25,2,0,0,3,0,0,0,0,0,0,0,0,1
47,11,0,32,2,0,2,1,0,0,0,0,0,0,0,0,0
51,8,0,40,2,1,0,4,3,0,0,0,0,0,0,0,1
31,10,0,10,2,0,0,1,0,2,0,0,0,0,0,0,1
22,13,0,3,4,0,0,1,15,0,0,0,0,1,0,0,1
25,5,0,17,1,1,0,2,0,0,0,0,0,0,0,0,0
26,5,0,17,1,0,0,2,0,0,0,0,0,0,0,0,1
78,19,0,10,2,1,1,1,2,8,0,0,0,0,0,0,1
50,8,0,25,2,0,0,5,9,2,1,0,0,0,0,0,1
187,23,0,143,2,4,2,6,47,2,1,0,0,0,0,0,1
29,8,0,17,2,1,1,1,0,0,0,0,0,0,0,0,0
170,32,0,21,3,0,1,3,29,11,0,0,0,0,0,0,1
36,14,0,22,4,0,0,3,11,0,0,0,0,1,0,0,1
58,2,4,47,2,2,1,7,0,0,0,0,0,0,0,0,0
18,5,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
35,5,0,26,1,0,0,2,0,0,0,0,0,0,0,0,0
124,3,0,118,1,8,0,5,8,0,0,0,0,0,0,0,0
30,11,0,15,2,0,0,1,0,0,0,0,0,0,0,0,1
20,10,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
49,8,0,37,1,0,0,3,0,0,0,0,0,0,0,0,1
113,8,0,101,1,14,0,2,1,0,0,0,0,0,0,0,0
45,15,0,26,2,0,0,4,0,0,0,0,0,0,0,0,1
34,14,0,16,1,1,0,1,0,0,2,0,0,0,0,0,0
24,7,0,13,1,0,0,1,2,0,0,0,0,0,0,0,1
33,9,0,20,2,0,0,2,1,0,0,0,0,0,0,0,1
34,6,9,14,2,0,0,1,0,0,0,0,0,0,0,0,1
50,10,0,20,2,0,0,2,0,2,0,0,0,0,0,0,1
77,15,0,58,1,5,0,3,0,0,0,0,0,0,0,0,0
32,19,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
34,6,5,18,2,0,0,2,0,0,1,0,0,0,0,0,1
70,7,0,58,2,5,0,3,3,0,0,0,0,0,1,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
99,6,0,15,2,0,0,2,3,18,0,0,0,0,0,0,0
43,9,0,28,3,0,0,5,0,0,0,0,0,0,0,0,1
58,13,0,14,1,1,0,1,2,4,0,0,0,0,0,0,1
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
61,13,0,45,1,5,0,3,6,0,0,0,0,0,0,0,0
26,10,0,12,1,0,0,2,0,0,0,0,0,0,0,0,0
56,14,0,36,3,3,0,2,2,0,0,0,0,0,0,0,1
85,6,0,75,1,7,0,3,9,0,0,0,0,0,0,0,0
242,11,0,27,14,0,0,4,74,24,0,0,0,0,0,0,1
40,9,3,23,2,1,0,2,0,0,0,0,0,0,0,0,0
22,10,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0
65,19,0,42,1,0,0,4,26,0,1,0,1,0,0,0,1
28,8,0,16,1,0,0,2,0,1,0,0,0,0,0,0,1
21,9,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
27,8,0,16,2,0,0,2,0,0,0,0,0,0,0,0,1
43,5,0,34,2,0,0,5,13,0,0,0,0,0,0,0,1
21,5,11,0,2,0,0,0,0,0,0,0,0,0,0,0,1
170,10,0,104,7,2,4,9,17,2,1,0,1,0,0,0,1
69,22,0,44,1,3,0,3,3,0,0,0,0,0,0,0,1
55,17,0,35,1,1,1,1,7,1,0,0,1,0,0,0,1
33,16,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
38,27,0,8,1,2,0,1,3,0,0,0,0,0,0,0,1
68,14,0,47,3,1,0,6,10,0,0,0,0,0,0,0,1
47,10,8,24,3,1,0,2,0,0,0,0,0,0,0,0,0
38,23,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
34,3,2,13,3,0,0,1,7,2,0,0,0,0,0,0,0
72,7,0,21,2,1,0,4,3,2,0,0,0,0,0,0,1
84,6,0,19,3,2,1,7,19,4,0,0,0,0,0,0,0
94,3,0,88,1,6,0,4,8,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
25,13,0,9,1,1,0,2,0,0,0,0,0,0,0,0,1
105,9,0,45,4,1,0,6,5,2,0,0,1,0,0,0,1
32,9,2,16,2,0,1,2,0,0,0,0,0,0,0,0,0
40,6,0,28,2,0,0,4,9,0,1,0,0,0,0,0,1
26,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
74,8,0,62,1,3,0,3,20,4,0,0,0,0,0,0,0
25,13,0,12,3,0,0,2,12,0,0,0,0,1,0,0,1
73,10,0,10,3,0,1,1,2,8,0,0,0,0,0,0,1
62,11,0,47,2,1,0,5,0,0,0,0,0,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
23,5,0,13,1,0,0,2,1,0,1,0,0,0,1,0,1
