url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
191,16,0,61,2,1,1,5,33,5,1,0,0,0,0,0,1
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
21,9,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
104,12,0,10,4,0,1,1,10,12,0,0,0,0,0,0,1
36,15,0,18,2,1,0,2,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
16,3,2,7,2,0,0,1,0,1,0,0,0,0,0,0,1
111,8,0,25,2,0,0,3,43,2,0,0,0,0,0,0,1
12,8,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
45,8,0,33,2,0,1,4,7,0,0,0,0,0,0,0,0
53,10,0,39,2,4,0,1,0,0,0,0,0,0,0,0,1
67,9,0,17,4,1,0,5,1,2,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
29,8,0,17,2,0,0,3,0,0,0,0,0,0,0,0,1
42,10,0,16,2,0,0,1,7,2,0,0,0,0,0,0,0
23,4,9,5,2,0,0,1,1,0,0,0,0,0,0,0,1
77,9,0,16,4,0,0,5,0,4,2,0,1,0,0,0,1
113,3,0,106,1,2,0,4,44,27,0,0,0,0,0,0,0
44,8,0,32,1,1,0,3,9,0,0,0,0,0,0,0,0
86,11,3,67,5,0,0,3,1,1,0,0,0,0,1,0,1
99,11,0,85,2,6,0,6,4,0,0,0,0,0,0,0,1
1666,5,2,3,17,20,7,1,545,75,0,0,1,0,0,0,1
46,10,0,32,1,4,0,2,0,0,0,0,0,0,0,0,0
26,11,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
65,11,0,51,1,3,0,5,1,0,0,0,0,0,0,0,0
101,11,0,17,2,0,2,2,5,10,0,0,0,0,0,0,1
71,11,0,53,2,1,0,5,21,0,0,0,0,0,0,0,1
78,5,5,63,2,9,0,4,9,0,0,0,0,0,0,0,0
34,9,2,18,2,0,1,2,0,0,0,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,16,0,75,2,9,0,4,5,2,0,0,0,0,0,0,1
84,25,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
26,13,0,6,2,0,0,1,0,0,0,0,1,0,0,0,1
71,9,0,58,2,2,0,6,0,0,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
24,5,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0
14,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34,6,0,25,2,0,0,3,6,0,0,0,0,0,0,0,1
94,2,4,83,2,7,1,8,16,0,0,0,0,0,0,0,0
35,9,6,16,3,0,0,2,1,0,0,0,0,0,0,0,0
33,9,0,20,2,0,0,2,4,0,0,0,0,0,0,0,1
57,3,0,50,1,0,0,5,16,1,0,1,0,0,0,0,0
66,10,7,44,5,0,0,3,4,0,1,0,0,0,0,0,1
57,6,0,17,1,0,0,3,4,6,0,0,0,0,0,0,1
33,8,0,21,2,0,0,2,3,0,0,0,0,0,0,0,1
29,7,0,18,1,1,0,2,0,0,0,0,0,0,0,0,0
40,14,0,14,2,0,0,2,0,2,0,0,0,0,0,0,1
35,9,2,19,2,0,1,2,0,0,0,0,0,0,0,0,0
116,13,0,99,1,14,0,4,8,0,0,0,0,0,0,0,0
43,6,0,33,2,2,0,3,0,0,0,0,0,0,0,0,0
39,12,0,10,2,0,0,1,2,2,0,0,0,0,0,0,1
26,15,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
84,19,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
93,10,0,80,3,8,0,2,10,0,2,0,1,0,0,0,1
27,10,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
36,6,0,26,1,0,0,3,10,0,0,0,0,0,0,0,0
50,5,0,42,2,0,3,3,5,0,0,0,0,0,0,0,1
28,2,0,22,2,0,0,2,3,1,0,0,0,0,0,0,1
39,10,0,25,2,0,0,3,0,0,0,0,0,0,0,0,0
95,13,0,78,1,10,0,3,8,0,0,0,0,0,0,0,0
33,14,0,16,1,0,0,2,4,0,0,0,0,0,0,0,1
56,13,0,39,2,0,0,5,1,0,2,0,0,0,0,0,1
36,11,0,21,2,0,0,3,0,0,0,0,0,0,0,0,1
26,6,0,16,1,0,0,3,0,0,0,0,0,0,0,0,1
18,5,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
86,12,0,70,1,4,4,3,14,0,0,0,0,0,0,0,0
26,14,0,8,1,1,0,1,1,0,0,0,0,0,0,0,1
93,7,0,82,2,8,0,5,12,0,0,0,0,0,0,0,0
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
62,8,17,32,3,1,0,5,16,0,0,0,0,0,0,0,0
32,26,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
31,9,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
37,23,0,7,2,0,0,1,2,0,0,0,0,0,0,0,1
70,7,0,60,1,9,0,2,9,0,0,0,0,0,0,0,1
113,10,0,10,2,5,0,2,17,14,0,0,0,0,1,0,1
80,15,0,61,1,1,0,5,17,0,0,0,0,0,0,0,1
57,9,2,41,2,0,5,2,0,2,0,0,0,0,0,0,0
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,6,5,17,3,0,0,2,2,0,0,0,0,0,0,0,1
27,12,0,12,1,1,0,2,0,0,0,0,0,0,0,0,1
49,17,0,28,2,1,0,4,0,0,1,0,0,0,0,0,1
19,5,0,10,1,1,0,1,2,0,0,0,0,0,0,0,1
264,14,6,42,7,0,1,2,22,29,1,0,0,0,0,0,1
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
28,15,0,13,3,0,0,2,12,0,0,0,0,1,0,0,1
33,21,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0
131,17,0,10,2,2,1,1,8,10,0,0,0,0,0,0,1
99,7,0,6,2,4,0,1,5,7,1,0,1,0,0,0,0
31,9,0,18,2,0,0,2,1,0,0,0,0,0,0,0,1
79,11,5,58,5,0,0,4,3,1,0,0,0,0,1,0,1
52,15,0,33,1,0,0,1,16,0,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,14,0,18,2,0,0,2,0,0,0,0,0,0,0,0,1
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
36,10,0,22,1,1,0,3,1,0,0,0,0,0,0,0,1
33,19,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0
77,7,0,66,1,10,0,2,7,0,0,0,0,0,0,0,0
20,9,0,8,1,1,0,1,7,0,0,0,0,0,0,0,1
81,12,9,37,3,0,0,4,7,2,0,0,0,0,0,0,0
16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
24,13,0,8,1,0,0,1,4,0,0,0,0,0,0,0,1
24,21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
20,5,4,7,2,1,0,1,6,0,0,0,0,0,0,0,1
12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47,13,0,30,2,0,1,3,4,0,0,0,0,0,0,0,0
82,37,0,41,1,3,1,3,8,0,1,0,0,0,0,0,1
30,7,0,19,2,1,0,2,0,0,1,0,0,0,0,0,1
91,9,0,10,3,1,1,1,3,10,0,0,0,0,0,0,1
20,8,0,9,1,1,0,1,0,0,0,0,0,0,0,0,1
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
80,10,0,35,2,1,1,3,5,4,0,0,0,0,0,0,0
54,21,0,29,1,4,0,4,4,0,0,0,0,0,0,0,1
23,14,0,9,4,0,0,1,12,0,0,0,0,1,0,0,1
79,11,0,64,2,11,0,1,3,0,0,0,0,0,0,0,0
17,6,0,7,1,0,0,1,6,0,0,0,0,0,0,0,1
292,19,0,68,10,4,1,6,76,8,2,0,0,0,0,0,1
56,18,0,34,2,1,0,2,6,0,0,0,0,0,0,0,1
43,4,12,23,3,1,0,2,5,0,0,0,0,0,0,0,1
49,7,0,35,2,1,0,3,0,0,0,0,0,0,0,0,1
34,11,0,19,2,2,0,2,0,0,0,0,0,0,0,0,1
79,17,0,59,2,3,0,4,2,0,0,0,0,0,0,0,1
132,14,24,23,8,5,2,5,2,5,1,0,1,0,0,0,0
54,21,0,29,1,4,0,4,4,0,0,0,0,0,0,0,1
44,12,0,29,2,1,0,4,0,0,0,0,0,0,0,0,1
38,9,2,22,2,0,1,2,0,0,0,0,0,0,0,0,1
74,9,10,50,3,1,0,2,0,6,0,0,0,0,0,0,0
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
92,17,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
82,18,0,10,3,0,1,1,3,8,0,0,0,0,0,0,1
30,14,0,16,4,0,0,2,13,0,0,0,0,1,0,0,1
42,11,0,27,1,2,0,3,1,0,0,0,0,0,0,0,0
56,11,0,41,1,2,0,4,4,0,0,0,0,0,0,0,1
28,13,0,12,3,1,0,1,1,0,0,0,0,0,0,0,1
47,11,0,32,2,2,0,4,0,0,0,0,0,0,0,0,1
45,12,0,29,2,0,0,3,0,0,0,0,1,0,0,0,1
63,19,0,41,2,0,0,4,0,0,0,0,0,0,0,0,0
24,10,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
29,14,0,15,4,0,0,2,11,0,0,0,0,1,0,0,1
154,10,0,7,1,1,5,1,5,27,0,0,0,0,0,0,0
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
28,6,0,18,1,0,0,2,0,1,0,0,0,0,0,0,1
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
51,6,8,32,3,0,0,3,0,1,0,0,0,0,0,0,1
46,14,0,28,2,0,0,3,0,0,0,0,0,0,0,0,0
41,4,0,33,1,0,3,1,0,0,0,0,0,0,0,0,0
32,8,0,20,2,0,0,2,8,0,0,0,0,0,0,0,1
37,15,0,18,3,0,0,2,3,0,0,0,0,0,0,0,1
155,13,0,10,2,13,1,1,16,8,0,0,0,0,0,0,1
13,7,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,3,0,151,1,2,0,4,56,42,0,0,0,0,0,0,0
54,17,0,31,2,6,0,2,0,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
72,5,0,32,2,0,0,2,6,4,0,0,0,0,0,0,0
13,13,0,0,3,0,0,0,10,0,0,0,0,1,0,0,1
56,7,0,17,2,0,2,1,9,4,0,0,0,0,0,0,0
25,9,0,12,2,0,0,2,0,0,0,0,0,0,0,0,1
34,4,0,26,1,0,0,3,0,0,0,0,0,0,0,0,1
194,9,0,10,2,0,1,1,24,6,0,0,0,0,0,0,1
84,2,0,78,1,7,0,3,0,0,0,0,0,0,0,0,0
111,6,0,34,4,4,1,8,0,5,1,0,1,0,0,0,1
76,7,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
33,11,0,18,2,0,0,1,0,0,0,0,0,0,0,0,0
63,22,5,31,2,1,1,2,6,0,0,0,0,0,0,0,1
39,9,0,26,2,0,1,1,0,0,0,0,0,0,0,0,1
109,22,0,10,2,2,1,1,3,10,0,0,0,0,0,0,1
20,7,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
89,12,0,10,3,0,2,1,3,8,0,0,0,0,0,0,1
44,12,0,28,2,0,0,3,0,0,0,0,0,0,0,0,0
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
35,6,0,25,2,1,0,2,5,0,0,0,0,0,0,0,0
47,13,0,8,1,0,0,1,4,2,0,0,0,0,0,0,1
51,14,13,19,3,0,1,1,0,0,0,0,0,0,0,0,0
75,6,0,4,4,0,0,5,0,5,2,0,1,0,0,0,0
36,25,0,7,1,0,0,2,0,0,0,0,0,0,0,0,1
35,11,0,20,1,1,0,3,1,0,0,0,0,0,0,0,1
38,5,7,22,3,0,1,2,6,0,0,0,0,0,0,0,1
27,14,0,13,3,0,0,2,12,0,0,0,0,1,0,0,1
27,6,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0
18,5,0,6,2,0,0,1,1,0,0,0,0,0,0,0,1
61,10,0,47,1,6,0,3,5,0,0,0,0,0,0,0,1
38,7,0,27,2,1,0,2,4,0,0,0,0,0,0,0,0
27,13,0,7,2,0,0,1,2,0,0,0,0,0,0,0,1
100,14,6,75,2,11,0,2,0,0,0,0,0,0,0,0,0
105,9,0,92,7,0,1,5,15,0,0,0,1,1,0,0,1
33,8,0,21,1,0,0,3,0,0,0,0,0,0,0,0,1
57,12,0,41,2,0,2,4,6,0,0,0,0,0,0,0,0
72,6,0,62,1,5,0,3,6,0,1,0,0,0,0,0,0
49,3,0,43,2,2,0,4,6,0,0,0,0,0,0,0,0
49,7,0,26,2,0,1,2,2,2,0,0,0,0,0,0,0
26,6,0,16,1,0,0,1,0,1,0,0,0,0,0,0,0
46,16,0,26,2,1,1,2,7,0,0,0,0,0,0,0,0
107,11,0,92,3,0,1,7,17,0,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,150,2,0,0,1,0,0,0,1
66,7,0,55,2,6,0,4,0,0,0,0,0,0,0,0,0
40,10,0,26,2,0,0,3,0,0,0,0,0,0,0,0,1
34,8,0,23,2,0,0,3,0,0,0,0,0,0,0,0,1
46,11,0,31,2,1,0,3,0,0,0,0,0,0,0,0,1
34,3,0,27,1,1,0,3,6,0,0,0,0,0,0,0,0
25,13,0,12,3,0,0,2,10,0,0,0,0,1,0,0,1
114,8,0,20,5,1,0,12,10,6,1,0,1,0,0,0,1
98,10,0,84,3,2,0,8,2,1,0,0,0,0,0,0,0
59,11,0,44,2,0,1,2,21,0,0,0,0,0,0,0,1
60,15,5,35,3,1,0,1,5,1,0,0,0,0,0,0,1
76,4,0,69,1,0,0,7,0,0,0,0,0,0,0,0,1
46,13,0,29,1,0,0,4,15,0,0,0,0,0,0,0,1
74,8,46,16,6,0,0,2,7,0,0,0,0,0,0,0,1
61,13,0,44,2,2,0,3,5,0,0,0,0,0,0,0,0
174,15,0,43,4,1,0,4,27,27,2,0,0,1,0,0,1
110,10,0,19,4,0,0,6,4,10,2,0,1,0,0,0,1
159,12,0,16,2,9,1,2,4,10,0,0,0,0,0,0,1
12,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
116,11,0,102,2,5,8,1,15,0,0,0,0,0,0,0,0
24,9,0,12,2,0,0,1,2,0,0,0,0,0,0,0,0
26,7,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
28,11,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
75,18,0,75,4,0,1,5,1,0,0,0,1,0,0,0,1
93,10,0,80,3,8,0,2,10,0,2,0,1,0,0,0,1
112,8,0,79,3,0,0,6,23,3,0,1,0,0,0,0,1
11,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10,6,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,7,0,13,2,0,0,1,1,0,0,0,0,0,0,0,1
57,11,0,42,2,4,0,4,0,0,0,0,0,0,0,0,0
104,12,0,10,2,1,1,1,23,6,0,0,0,0,0,0,1
39,12,0,23,1,1,1,2,5,0,0,0,0,0,0,0,0
58,14,0,40,2,1,1,4,2,0,0,0,0,0,0,0,0
79,6,0,66,4,7,0,3,0,0,0,0,0,0,0,0,1
39,10,0,25,1,1,0,2,0,0,0,0,0,0,0,0,1
51,18,0,29,2,0,0,3,5,0,0,0,0,0,0,0,1
40,10,0,26,2,1,0,2,0,0,0,0,0,0,0,0,1
76,6,0,66,1,4,2,6,4,0,0,0,0,0,0,0,0
53,7,0,16,2,0,0,1,2,4,0,0,0,0,0,0,1
105,4,0,22,1,0,6,3,15,16,0,0,0,0,0,0,0
83,8,0,71,1,2,4,5,0,0,0,0,0,0,0,0,0
37,4,0,29,1,0,0,4,0,0,0,0,0,0,0,0,0
47,23,0,18,2,1,0,1,0,0,0,0,0,0,0,0,1
28,7,0,14,2,0,0,3,0,0,0,0,0,0,0,0,1
41,10,27,0,2,0,0,0,5,0,0,0,0,0,0,0,1
64,9,0,52,1,4,0,2,0,0,0,0,0,0,0,0,1
38,11,0,23,2,0,0,3,0,0,0,0,0,0,0,0,1
30,14,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
49,9,0,36,1,0,0,6,0,0,0,0,0,0,0,0,1
28,14,0,14,4,0,0,2,11,0,0,0,0,1,0,0,1
68,4,20,40,4,1,0,2,15,5,1,0,0,0,0,0,0
68,13,0,51,1,0,6,2,0,0,0,0,0,0,0,0,0
37,10,0,23,2,1,0,2,0,0,0,0,0,0,0,0,1
108,11,0,10,2,3,1,1,6,10,0,0,0,0,0,0,1
24,15,0,9,4,0,0,2,12,0,0,0,0,1,0,0,1
45,5,35,0,7,0,0,0,6,0,2,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,9,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0
25,10,0,11,1,0,0,1,2,0,0,0,0,0,0,0,1
42,3,0,35,2,0,1,3,4,1,0,0,0,0,0,0,1
167,21,0,10,2,8,1,1,7,10,0,0,0,0,0,0,1
31,9,0,18,2,0,0,2,0,0,0,0,0,0,0,0,0
47,4,0,39,1,1,0,4,0,0,0,0,0,0,0,0,1
14,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
46,14,0,28,1,0,0,2,0,0,0,0,0,0,0,0,0
22,6,0,9,2,0,0,1,2,0,0,0,0,0,0,0,1
81,3,0,75,1,9,0,4,9,0,0,0,0,0,0,0,1
29,9,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0
231,7,0,10,2,0,1,1,31,8,0,0,0,0,0,0,1
28,12,0,13,2,0,0,2,0,0,0,0,0,0,0,0,0
23,12,0,8,1,0,0,1,1,0,0,0,0,0,0,0,1
30,7,0,19,2,0,0,2,0,0,1,0,0,0,0,0,0
20,11,0,6,1,1,0,1,1,0,0,0,0,0,0,0,1
36,7,6,18,3,0,1,2,8,0,0,0,0,0,0,0,1
50,13,0,30,4,0,0,4,0,0,0,0,0,0,0,0,1
32,10,0,18,2,0,0,2,0,0,0,0,0,0,0,0,1
42,3,0,35,1,3,0,2,8,0,0,0,0,0,0,0,0
48,16,0,28,2,1,0,2,0,0,0,0,0,0,0,0,0
46,7,0,35,2,0,1,7,10,0,0,0,0,0,0,0,1
39,17,0,12,3,0,0,2,0,0,0,0,0,0,0,0,1
24,11,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
92,4,0,28,1,4,0,3,18,5,0,0,0,0,0,0,0
67,4,12,47,3,1,0,2,19,0,0,0,0,0,0,0,1
25,12,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
85,6,0,75,1,5,2,6,4,0,0,0,0,0,0,0,0
84,23,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
68,6,0,42,2,2,0,5,3,2,0,0,0,0,0,0,1
19,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,1
35,7,7,17,3,0,0,2,0,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
64,9,15,35,4,0,0,2,9,0,2,0,0,0,0,0,0
66,13,0,50,2,0,0,4,1,0,0,0,0,0,0,0,1
42,5,5,27,2,2,0,1,0,0,0,0,0,0,0,0,0
41,8,0,29,1,0,0,4,5,0,0,0,0,0,0,0,1
11,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
58,15,0,22,3,0,1,1,4,2,0,0,0,0,0,0,0
34,9,2,18,2,0,1,2,0,0,0,0,0,0,0,0,0
57,20,0,33,2,1,1,2,0,0,0,0,0,0,0,0,1
122,21,0,97,2,19,0,3,5,0,0,0,0,0,0,0,1
85,14,0,67,2,3,0,5,14,6,0,0,0,0,0,0,1
26,7,0,12,2,0,0,3,0,0,0,0,0,0,0,0,1
47,13,0,30,1,0,4,2,0,0,0,0,0,0,0,0,0
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,19,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
84,6,0,75,2,11,0,2,17,0,0,0,0,0,0,0,0
33,6,0,23,2,1,1,2,0,0,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,6,0,25,3,1,0,2,0,0,0,0,0,0,0,0,1
43,9,0,17,1,0,0,3,0,4,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,150,2,0,0,1,0,0,0,1
48,22,0,22,2,0,1,2,0,0,1,0,0,0,0,0,1
48,6,2,35,3,0,0,7,5,0,0,0,0,0,0,0,0
49,5,0,41,2,1,0,3,2,0,0,0,0,0,0,0,1
75,10,60,0,3,5,0,0,6,0,2,0,0,0,0,0,1
57,11,0,42,1,8,0,2,9,0,0,0,0,0,0,0,0
50,17,0,29,2,2,0,2,2,0,0,0,0,0,0,0,1
108,10,0,94,1,14,0,5,8,0,2,0,0,0,0,0,0
73,13,36,20,3,0,0,4,25,0,0,0,0,0,0,0,1
26,15,0,11,4,0,0,1,14,0,0,0,0,1,0,0,1
83,2,0,77,1,11,0,2,6,0,0,0,0,0,0,0,0
69,12,0,53,2,0,2,4,19,0,0,0,0,0,0,0,1
44,6,0,35,1,0,0,3,5,0,0,0,0,0,0,0,1
18,7,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
75,18,0,75,4,0,1,5,1,0,0,0,1,0,0,0,1
45,8,0,33,2,0,3,2,0,0,0,0,0,0,0,0,0
17,4,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0
36,10,7,12,3,0,0,1,1,0,0,0,0,0,0,0,1
23,5,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
63,6,0,53,1,0,7,2,0,0,0,0,0,0,0,0,0
378,11,111,155,17,5,2,14,95,9,4,0,1,0,0,0,0
22,7,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
30,14,0,16,4,0,0,2,12,0,0,0,0,1,0,0,1
17,6,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
44,8,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0
92,15,0,74,1,2,0,6,15,0,2,0,0,0,0,0,0
42,8,0,30,2,0,1,2,0,0,0,0,0,0,0,0,1
23,8,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0
47,9,4,29,3,0,1,2,11,0,0,0,0,0,0,0,1
30,15,0,11,2,1,0,1,0,0,0,0,0,0,0,0,0
31,7,0,6,1,0,1,1,2,2,0,0,0,0,0,0,0
38,9,6,18,4,0,2,2,1,0,0,0,0,0,0,0,0
30,12,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
33,9,2,17,2,0,1,2,0,0,0,0,0,0,0,0,0
63,19,0,40,2,1,0,5,0,0,1,0,0,0,0,0,1
59,10,0,45,1,2,0,6,0,0,1,0,0,0,0,0,1
36,9,2,20,2,0,0,2,2,2,0,0,0,0,0,0,0
64,21,0,35,2,1,0,5,0,2,0,0,0,0,0,0,1
90,7,0,77,6,0,0,8,0,0,0,0,1,0,0,0,1
31,7,0,6,1,0,0,1,4,2,0,0,0,0,0,0,0
63,16,0,43,2,3,0,2,2,0,0,0,0,0,0,0,1
55,4,3,43,3,0,0,5,0,0,0,0,0,0,0,0,1
42,18,0,21,1,1,0,2,0,0,0,0,0,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,8,3,14,3,0,0,2,0,0,0,0,0,0,0,0,1
29,7,0,19,2,0,1,1,0,0,0,0,0,0,0,0,1
20,9,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1
92,29,0,10,2,1,1,1,3,8,0,0,0,0,0,0,1
31,4,2,19,3,0,0,3,0,0,1,0,0,0,0,0,0
10,5,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1
36,8,0,24,1,0,1,3,0,0,0,0,0,0,0,0,0
77,12,0,61,2,2,3,6,0,0,0,0,0,0,0,0,1
36,7,0,4,1,0,0,1,0,4,0,0,0,0,0,0,1
92,9,0,80,3,2,0,8,0,0,1,0,1,0,0,0,1
409,11,111,186,17,5,2,14,114,9,4,0,1,0,0,0,0
63,6,4,48,2,5,0,4,5,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,3,2,0,0,0,0,0,0,0
24,10,0,10,1,0,0,1,4,0,0,0,0,0,0,0,1
35,11,0,20,2,0,1,2,8,0,0,0,0,0,0,0,0
93,12,0,77,2,6,0,4,21,0,0,0,0,0,0,0,0
20,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49,16,0,29,2,0,0,4,0,0,0,0,0,0,0,0,1
27,8,0,15,2,0,0,2,0,0,0,0,0,0,1,0,1
66,8,21,32,3,1,0,4,0,0,1,0,0,0,0,0,1
76,4,0,69,1,0,0,7,0,0,0,0,0,0,0,0,1
51,9,6,27,3,0,1,3,0,1,0,0,0,0,0,0,1
133,14,0,100,2,8,0,5,2,2,0,0,0,0,0,0,1
55,20,0,31,6,0,0,3,0,0,0,0,0,0,0,0,1
35,24,0,7,1,0,0,1,0,0,1,0,0,0,0,0,1
80,10,0,66,2,7,0,5,11,0,0,0,0,0,0,0,0
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
60,8,0,10,2,0,1,1,7,6,0,0,0,0,0,0,1
108,19,0,37,3,1,1,3,6,8,0,0,0,0,0,0,1
42,4,0,34,1,2,0,2,1,0,0,0,0,0,0,0,0
26,2,0,20,1,0,2,1,2,0,0,0,0,0,0,0,0
34,8,4,17,3,0,0,2,0,1,0,0,0,0,0,0,0
58,5,7,15,2,0,0,2,15,2,0,0,0,0,0,0,0
32,5,0,15,2,0,1,1,2,2,0,0,0,0,0,0,1
41,9,0,28,2,0,0,3,2,0,0,0,0,0,0,0,1
42,10,0,28,2,0,0,2,0,0,0,0,0,0,0,0,0
44,3,4,30,4,0,0,4,7,0,0,0,0,0,0,0,1
21,15,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0
27,4,0,14,2,0,0,3,0,0,0,0,0,0,0,0,1
62,7,0,51,1,2,0,6,0,0,0,0,0,0,0,0,0
52,12,0,36,1,1,0,6,0,0,0,0,0,0,0,0,1
22,8,0,10,1,0,0,1,6,0,0,0,0,0,0,0,1
29,6,0,19,1,0,0,1,0,0,0,0,0,0,0,0,0
42,7,4,26,3,0,0,3,0,0,0,0,0,0,0,0,1
37,16,0,17,2,0,0,2,1,0,0,0,0,0,0,0,0
94,7,0,83,2,5,0,4,28,0,0,0,0,0,0,0,0
32,5,10,11,3,1,0,1,0,0,0,0,0,0,0,0,1
51,18,0,17,2,0,0,2,1,4,0,0,0,0,0,0,1
31,14,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
17,4,0,9,1,0,0,1,0,1,0,0,0,0,0,0,1
24,11,9,0,2,1,0,0,6,0,0,0,0,0,0,0,1
112,11,0,19,2,1,1,1,23,12,0,0,0,0,0,0,0
12,3,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
47,5,14,24,4,0,1,2,8,0,0,0,0,0,0,0,1
34,27,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
21,5,6,6,2,0,0,1,0,1,0,0,0,0,0,0,1
